,n,method,result,k
0,1000,NMF,0.5848698513819939,3
1,1000,NMF_PCA,0.6184377536072525,3
2,1000,LU_CRTP,0.7201749799453062,3
3,1000,NMF,0.5852623109570965,5
4,1000,NMF_PCA,0.6710330876678298,5
5,1000,LU_CRTP,0.752848395460874,5
6,1000,NMF,0.5853208403936098,7
7,1000,NMF_PCA,0.7065420018805613,7
8,1000,LU_CRTP,0.7635640255365896,7
9,1000,NMF,0.5852979769400573,9
10,1000,NMF_PCA,0.6800716226313037,9
11,1000,LU_CRTP,0.7783274261882689,9
12,2000,NMF,0.3898063308225968,3
13,2000,NMF_PCA,0.45704304168764326,3
14,2000,LU_CRTP,0.49049045179398004,3
15,2000,NMF,0.39170857775846385,5
16,2000,NMF_PCA,0.5009269513864735,5
17,2000,LU_CRTP,0.5100802773319427,5
18,2000,NMF,0.3898905296684838,7
19,2000,NMF_PCA,0.5101291217777444,7
20,2000,LU_CRTP,0.5253453443508379,7
21,2000,NMF,0.38997819774303133,9
22,2000,NMF_PCA,0.5261928882128926,9
23,2000,LU_CRTP,0.5259172415900963,9
24,3000,NMF,0.28599852894149713,3
25,3000,NMF_PCA,0.3460877273779423,3
26,3000,LU_CRTP,0.35877267575914973,3
27,3000,NMF,0.28776437302841873,5
28,3000,NMF_PCA,0.36840153625736183,5
29,3000,LU_CRTP,0.3748220434028317,5
30,3000,NMF,0.2860866917752272,7
31,3000,NMF_PCA,0.39570255461860493,7
32,3000,LU_CRTP,0.38142293352646967,7
33,3000,NMF,0.28686069327568553,9
34,3000,NMF_PCA,0.41193405904327124,9
35,3000,LU_CRTP,0.3864125779163708,9
36,4000,NMF,0.2171447338744193,3
37,4000,NMF_PCA,0.257157011096048,3
38,4000,LU_CRTP,0.2817359432284692,3
39,4000,NMF,0.21733081334462712,5
40,4000,NMF_PCA,0.27184177764506207,5
41,4000,LU_CRTP,0.29460579552819155,5
42,4000,NMF,0.21723586107104204,7
43,4000,NMF_PCA,0.3295573324668321,7
44,4000,LU_CRTP,0.29923945965371374,7
45,4000,NMF,0.21721251317641604,9
46,4000,NMF_PCA,0.3413402774930184,9
47,4000,LU_CRTP,0.304147828818371,9
48,5000,NMF,0.19017031838676518,3
49,5000,NMF_PCA,0.23771270550832443,3
50,5000,LU_CRTP,0.2356511689723188,3
51,5000,NMF,0.1906199754307196,5
52,5000,NMF_PCA,0.2517989343539387,5
53,5000,LU_CRTP,0.2433130157670808,5
54,5000,NMF,0.19023693505470776,7
55,5000,NMF_PCA,0.3035147855080752,7
56,5000,LU_CRTP,0.24760332922301634,7
57,5000,NMF,0.19053938270729495,9
58,5000,NMF_PCA,0.32665508694241246,9
59,5000,LU_CRTP,0.24932833287226835,9
60,6000,NMF,0.1515955459333202,3
61,6000,NMF_PCA,0.20398416052154109,3
62,6000,LU_CRTP,0.19243171356245878,3
63,6000,NMF,0.15159004222463757,5
64,6000,NMF_PCA,0.2172918984404434,5
65,6000,LU_CRTP,0.19912271566350748,5
66,6000,NMF,0.15163537703878707,7
67,6000,NMF_PCA,0.38089781395507316,7
68,6000,LU_CRTP,0.20323787016007588,7
69,6000,NMF,0.15164155590258946,9
70,6000,NMF_PCA,0.34043704058367225,9
71,6000,LU_CRTP,0.2045652185344138,9
72,7000,NMF,0.13436295076704072,3
73,7000,NMF_PCA,0.1782314376732854,3
74,7000,LU_CRTP,0.16883521148029987,3
75,7000,NMF,0.13441456724164155,5
76,7000,NMF_PCA,0.20808611807089103,5
77,7000,LU_CRTP,0.1747494270095677,5
78,7000,NMF,0.1344150069655055,7
79,7000,NMF_PCA,0.25588905193081096,7
80,7000,LU_CRTP,0.17838136131787227,7
81,7000,NMF,0.13482659587798684,9
82,7000,NMF_PCA,0.2687362031684447,9
83,7000,LU_CRTP,0.17975386197281717,9
84,8000,NMF,0.11189563878776335,3
85,8000,NMF_PCA,0.14718413249943246,3
86,8000,LU_CRTP,0.1446622391473387,3
87,8000,NMF,0.111873339821257,5
88,8000,NMF_PCA,0.19472014731189635,5
89,8000,LU_CRTP,0.1495903295695676,5
90,8000,NMF,0.11192889528154072,7
91,8000,NMF_PCA,0.24921657030306535,7
92,8000,LU_CRTP,0.15182035541216912,7
93,8000,NMF,0.11192831179320957,9
94,8000,NMF_PCA,0.25562012717860844,9
95,8000,LU_CRTP,0.1528610038411955,9
96,9000,NMF,0.10171836897731432,3
97,9000,NMF_PCA,0.1557511599109835,3
98,9000,LU_CRTP,0.1302440067528467,3
99,9000,NMF,0.1017056152275092,5
100,9000,NMF_PCA,0.16244732234552126,5
101,9000,LU_CRTP,0.13460338729040786,5
102,9000,NMF,0.10176068680122752,7
103,9000,NMF_PCA,0.22564539413678386,7
104,9000,LU_CRTP,0.1374472983982116,7
105,9000,NMF,0.10177767491530733,9
106,9000,NMF_PCA,0.21613333777618107,9
107,9000,LU_CRTP,0.13849442799281791,9
108,10000,NMF,0.09526951164090967,3
109,10000,NMF_PCA,0.1506888363453986,3
110,10000,LU_CRTP,0.12114050912387293,3
111,10000,NMF,0.09529973434024434,5
112,10000,NMF_PCA,0.20213190061988526,5
113,10000,LU_CRTP,0.1258918124950205,5
114,10000,NMF,0.0953954310725975,7
115,10000,NMF_PCA,0.18248283361789677,7
116,10000,LU_CRTP,0.12776039341575143,7
117,10000,NMF,0.09537534235035142,9
118,10000,NMF_PCA,0.23127299583201338,9
119,10000,LU_CRTP,0.12866646079555297,9
