,n,method,result,k
0,1000,NMF,5.240172101922953,3
1,1000,NMF_PCA,9.232046510072795,3
2,1000,LU_CRTP,5.2148556591311,3
3,1000,NMF,5.274423955289933,5
4,1000,NMF_PCA,9.2614891089075,5
5,1000,LU_CRTP,5.235775224436735,5
6,1000,NMF,5.304273468830207,7
7,1000,NMF_PCA,9.289542957508454,7
8,1000,LU_CRTP,5.254017756995026,7
9,1000,NMF,5.327831429750053,9
10,1000,NMF_PCA,9.316795806370845,9
11,1000,LU_CRTP,5.276249050824296,9
12,2000,NMF,5.194973338790918,3
13,2000,NMF_PCA,9.191066299392343,3
14,2000,LU_CRTP,5.181796407901745,3
15,2000,NMF,5.214699892116781,5
16,2000,NMF_PCA,9.205654415768814,5
17,2000,LU_CRTP,5.191659346557096,5
18,2000,NMF,5.231350291510795,7
19,2000,NMF_PCA,9.21980449760477,7
20,2000,LU_CRTP,5.202463922685081,7
21,2000,NMF,5.246139201017851,9
22,2000,NMF_PCA,9.234360373016543,9
23,2000,LU_CRTP,5.212582206819618,9
24,3000,NMF,5.187564911045165,3
25,3000,NMF_PCA,9.182582523957205,3
26,3000,LU_CRTP,5.1791790775300655,3
27,3000,NMF,5.201209011195238,5
28,3000,NMF_PCA,9.191976443758955,5
29,3000,LU_CRTP,5.186753674317682,5
30,3000,NMF,5.213739009165747,7
31,3000,NMF_PCA,9.201788808422952,7
32,3000,LU_CRTP,5.1930628219554045,7
33,3000,NMF,5.224363043094098,9
34,3000,NMF_PCA,9.210855484339852,9
35,3000,LU_CRTP,5.199878583218826,9
36,4000,NMF,5.184851072790996,3
37,4000,NMF_PCA,9.183040345419386,3
38,4000,LU_CRTP,5.179020664061463,3
39,4000,NMF,5.195385051968081,5
40,4000,NMF_PCA,9.19008173024039,5
41,4000,LU_CRTP,5.184018869946422,5
42,4000,NMF,5.20548271868887,7
43,4000,NMF_PCA,9.19731516809724,7
44,4000,LU_CRTP,5.189195812648746,7
45,4000,NMF,5.213816175406696,9
46,4000,NMF_PCA,9.204343139143264,9
47,4000,LU_CRTP,5.194518286406512,9
48,5000,NMF,5.178288038906914,3
49,5000,NMF_PCA,9.176690532686795,3
50,5000,LU_CRTP,5.173768710807428,3
51,5000,NMF,5.18703328615232,5
52,5000,NMF_PCA,9.182330830608175,5
53,5000,LU_CRTP,5.178053841864405,5
54,5000,NMF,5.19476514559246,7
55,5000,NMF_PCA,9.187881557571169,7
56,5000,LU_CRTP,5.182233298077961,7
57,5000,NMF,5.202102742496088,9
58,5000,NMF_PCA,9.193532884117682,9
59,5000,LU_CRTP,5.186301823904944,9
60,6000,NMF,5.176737151494158,3
61,6000,NMF_PCA,9.175705707356231,3
62,6000,LU_CRTP,5.172830336283634,3
63,6000,NMF,5.184219392435303,5
64,6000,NMF_PCA,9.180090351229888,5
65,6000,LU_CRTP,5.176285185176148,5
66,6000,NMF,5.190873514529788,7
67,6000,NMF_PCA,9.184828460855885,7
68,6000,LU_CRTP,5.180126744150745,7
69,6000,NMF,5.196827998532324,9
70,6000,NMF_PCA,9.189759687204695,9
