,n,method,result,k
0,1000,NMF,0.0439305305480957,3
1,1000,NMF_PCA,0.04819083213806152,3
2,1000,LU_CRTP,0.14064717292785645,3
3,1000,NMF,0.12227630615234375,5
4,1000,NMF_PCA,0.06844949722290039,5
5,1000,LU_CRTP,0.1254415512084961,5
6,1000,NMF,0.06447219848632812,7
7,1000,NMF_PCA,0.06632804870605469,7
8,1000,LU_CRTP,0.1425328254699707,7
9,1000,NMF,0.1948261260986328,9
10,1000,NMF_PCA,0.46022987365722656,9
11,1000,LU_CRTP,0.12815427780151367,9
12,2000,NMF,0.053998470306396484,3
13,2000,NMF_PCA,0.09898972511291504,3
14,2000,LU_CRTP,0.2657742500305176,3
15,2000,NMF,0.10099339485168457,5
16,2000,NMF_PCA,0.16484522819519043,5
17,2000,LU_CRTP,0.29413747787475586,5
18,2000,NMF,0.07792782783508301,7
19,2000,NMF_PCA,0.08933544158935547,7
20,2000,LU_CRTP,0.25616908073425293,7
21,2000,NMF,0.16425848007202148,9
22,2000,NMF_PCA,0.2829458713531494,9
23,2000,LU_CRTP,0.3126516342163086,9
24,3000,NMF,0.0848853588104248,3
25,3000,NMF_PCA,0.07654786109924316,3
26,3000,LU_CRTP,0.42391061782836914,3
27,3000,NMF,0.09343123435974121,5
28,3000,NMF_PCA,0.06467866897583008,5
29,3000,LU_CRTP,0.5451645851135254,5
30,3000,NMF,0.21176695823669434,7
31,3000,NMF_PCA,0.28568124771118164,7
32,3000,LU_CRTP,0.5750658512115479,7
33,3000,NMF,0.21029186248779297,9
34,3000,NMF_PCA,0.4484097957611084,9
35,3000,LU_CRTP,0.4227123260498047,9
36,4000,NMF,0.06269550323486328,3
37,4000,NMF_PCA,0.08484697341918945,3
38,4000,LU_CRTP,0.7185494899749756,3
39,4000,NMF,0.08731746673583984,5
40,4000,NMF_PCA,0.08535552024841309,5
41,4000,LU_CRTP,0.9324188232421875,5
42,4000,NMF,0.2077646255493164,7
43,4000,NMF_PCA,0.24885201454162598,7
44,4000,LU_CRTP,0.9020578861236572,7
45,4000,NMF,0.24355649948120117,9
46,4000,NMF_PCA,0.5654101371765137,9
47,4000,LU_CRTP,0.8470590114593506,9
48,5000,NMF,0.06863784790039062,3
49,5000,NMF_PCA,0.18367290496826172,3
50,5000,LU_CRTP,1.1529617309570312,3
51,5000,NMF,0.12200713157653809,5
52,5000,NMF_PCA,0.12186527252197266,5
53,5000,LU_CRTP,1.1773927211761475,5
54,5000,NMF,0.11838793754577637,7
55,5000,NMF_PCA,0.2492659091949463,7
56,5000,LU_CRTP,1.2651095390319824,7
57,5000,NMF,0.27876853942871094,9
58,5000,NMF_PCA,0.8810021877288818,9
59,5000,LU_CRTP,1.096773386001587,9
60,6000,NMF,0.080841064453125,3
61,6000,NMF_PCA,0.1536426544189453,3
62,6000,LU_CRTP,1.4544713497161865,3
63,6000,NMF,0.10324692726135254,5
64,6000,NMF_PCA,0.15099406242370605,5
65,6000,LU_CRTP,1.3753433227539062,5
66,6000,NMF,0.1015934944152832,7
67,6000,NMF_PCA,0.3438248634338379,7
68,6000,LU_CRTP,1.395758867263794,7
69,6000,NMF,0.2689323425292969,9
70,6000,NMF_PCA,0.7009804248809814,9
71,6000,LU_CRTP,1.4851365089416504,9
72,7000,NMF,0.057468414306640625,3
73,7000,NMF_PCA,0.1063699722290039,3
74,7000,LU_CRTP,1.7163822650909424,3
75,7000,NMF,0.1034538745880127,5
76,7000,NMF_PCA,0.17990469932556152,5
77,7000,LU_CRTP,1.9893620014190674,5
78,7000,NMF,0.1167306900024414,7
79,7000,NMF_PCA,0.35565710067749023,7
80,7000,LU_CRTP,1.8775625228881836,7
81,7000,NMF,0.2442188262939453,9
82,7000,NMF_PCA,0.7911550998687744,9
83,7000,LU_CRTP,1.7834694385528564,9
84,8000,NMF,0.08249354362487793,3
85,8000,NMF_PCA,0.10633540153503418,3
86,8000,LU_CRTP,2.234745740890503,3
87,8000,NMF,0.11102008819580078,5
88,8000,NMF_PCA,0.2040843963623047,5
89,8000,LU_CRTP,2.3987984657287598,5
90,8000,NMF,0.11582255363464355,7
91,8000,NMF_PCA,0.33624768257141113,7
92,8000,LU_CRTP,2.411317825317383,7
93,8000,NMF,0.21363162994384766,9
94,8000,NMF_PCA,0.8834078311920166,9
95,8000,LU_CRTP,2.364488124847412,9
96,9000,NMF,0.07293701171875,3
97,9000,NMF_PCA,0.15726494789123535,3
98,9000,LU_CRTP,2.823652744293213,3
99,9000,NMF,0.1089484691619873,5
100,9000,NMF_PCA,0.2177581787109375,5
101,9000,LU_CRTP,2.963878870010376,5
102,9000,NMF,0.12671899795532227,7
103,9000,NMF_PCA,0.47190165519714355,7
104,9000,LU_CRTP,2.956817388534546,7
105,9000,NMF,0.4216175079345703,9
106,9000,NMF_PCA,0.9423723220825195,9
107,9000,LU_CRTP,3.006676435470581,9
108,10000,NMF,0.18811941146850586,3
109,10000,NMF_PCA,0.2525315284729004,3
110,10000,LU_CRTP,3.765744209289551,3
111,10000,NMF,0.08713436126708984,5
112,10000,NMF_PCA,0.22352170944213867,5
113,10000,LU_CRTP,3.8229196071624756,5
114,10000,NMF,0.12683868408203125,7
115,10000,NMF_PCA,0.41094470024108887,7
116,10000,LU_CRTP,3.7636566162109375,7
117,10000,NMF,0.23643231391906738,9
118,10000,NMF_PCA,0.4275205135345459,9
119,10000,LU_CRTP,3.803317070007324,9
