,n,method,result,k
0,1000,NMF,0.5166809558868408,3
1,1000,NMF_PCA,0.2090742588043213,3
2,1000,LU_CRTP,0.8455624580383301,3
3,1000,NMF,0.7724099159240723,5
4,1000,NMF_PCA,0.28574156761169434,5
5,1000,LU_CRTP,0.8432564735412598,5
6,1000,NMF,0.7569782733917236,7
7,1000,NMF_PCA,0.3522343635559082,7
8,1000,LU_CRTP,0.8067066669464111,7
9,1000,NMF,1.074413776397705,9
10,1000,NMF_PCA,0.6781773567199707,9
11,1000,LU_CRTP,0.7988176345825195,9
12,2000,NMF,1.7691819667816162,3
13,2000,NMF_PCA,0.37097668647766113,3
14,2000,LU_CRTP,5.462670564651489,3
15,2000,NMF,1.8774540424346924,5
16,2000,NMF_PCA,0.4093034267425537,5
17,2000,LU_CRTP,5.792781352996826,5
18,2000,NMF,2.0029959678649902,7
19,2000,NMF_PCA,0.36627960205078125,7
20,2000,LU_CRTP,8.72441816329956,7
21,2000,NMF,2.5055596828460693,9
22,2000,NMF_PCA,0.9057638645172119,9
23,2000,LU_CRTP,6.756604433059692,9
24,3000,NMF,4.463828802108765,3
25,3000,NMF_PCA,0.6343562602996826,3
26,3000,LU_CRTP,24.00997281074524,3
27,3000,NMF,5.048482656478882,5
28,3000,NMF_PCA,0.7287218570709229,5
29,3000,LU_CRTP,28.143399715423584,5
30,3000,NMF,4.980580806732178,7
31,3000,NMF_PCA,0.7159702777862549,7
32,3000,LU_CRTP,22.928931951522827,7
33,3000,NMF,5.813405275344849,9
34,3000,NMF_PCA,1.1684770584106445,9
35,3000,LU_CRTP,28.573472023010254,9
36,4000,NMF,10.910073518753052,3
37,4000,NMF_PCA,1.0971662998199463,3
38,4000,LU_CRTP,64.65814542770386,3
39,4000,NMF,10.705885887145996,5
40,4000,NMF_PCA,1.1571857929229736,5
41,4000,LU_CRTP,65.39964556694031,5
42,4000,NMF,11.65987491607666,7
43,4000,NMF_PCA,1.1814429759979248,7
44,4000,LU_CRTP,68.19663453102112,7
45,4000,NMF,10.09793996810913,9
46,4000,NMF_PCA,2.226586103439331,9
47,4000,LU_CRTP,73.12062454223633,9
48,5000,NMF,17.235190868377686,3
49,5000,NMF_PCA,1.8309876918792725,3
50,5000,LU_CRTP,112.26635098457336,3
51,5000,NMF,14.595458745956421,5
52,5000,NMF_PCA,1.6356444358825684,5
53,5000,LU_CRTP,91.13130497932434,5
54,5000,NMF,15.874890565872192,7
55,5000,NMF_PCA,1.6891751289367676,7
56,5000,LU_CRTP,92.22916436195374,7
57,5000,NMF,16.18044424057007,9
58,5000,NMF_PCA,2.1571078300476074,9
59,5000,LU_CRTP,79.96212911605835,9
60,6000,NMF,21.42748188972473,3
61,6000,NMF_PCA,1.852217197418213,3
62,6000,LU_CRTP,127.3410484790802,3
63,6000,NMF,18.382989645004272,5
64,6000,NMF_PCA,1.9245591163635254,5
65,6000,LU_CRTP,126.76265096664429,5
66,6000,NMF,19.24360704421997,7
67,6000,NMF_PCA,2.066606044769287,7
68,6000,LU_CRTP,128.40949606895447,7
69,6000,NMF,20.970985412597656,9
70,6000,NMF_PCA,2.677218437194824,9
